Time,Raw_Px,Raw_Py,Raw_Pz,Raw_Qx,Raw_Qy,Raw_Qz,Raw_Qw,Raw_Vx,Raw_Vy,Raw_Vz,Filt_Px,Filt_Py,Filt_Pz,Filt_Qx,Filt_Qy,Filt_Qz,Filt_Qw,Filt_Vx,Filt_Vy,Filt_Vz
10.098364896000021,0.501207,-0.1127793,-0.252547026,0.0131302811,-0.395400137,-0.1409158,0.9075402,0.189805433,-1.03004074,0.23963581,0.44620218939768475,0.0074279497566157055,-0.27852410287499346,0.07442950608806177,-0.32434820953436844,-0.105136580582245,0.937125811734374,0.39047161115663337,-0.9524387670307568,0.20325785823009143
10.118544606999874,0.503046155,-0.134541377,-0.2484009,-0.00103913248,-0.405139327,-0.143701985,0.902890265,0.144891053,-1.0462575,0.229198039,0.45299313276114594,-0.01092406713952088,-0.2750389433795541,0.0656377593697747,-0.3340909215608118,-0.1096486628437342,0.9338373045729885,0.351291417962307,-0.9653931134666993,0.20629304724550676
10.138670182000169,0.5043556,-0.155961186,-0.243860409,-0.0158708747,-0.4135779,-0.147899523,0.8982355589999999,0.0992218256,-1.05318248,0.2318582,0.45910666821752794,-0.029767431040994986,-0.27142129187724534,0.05608879154390704,-0.34371376329801673,-0.11414053508983672,0.9304229332040695,0.3100835483583705,-0.9775301231886931,0.20932494957609557
10.15887127699989,0.5064364,-0.1756305,-0.240257323,-0.026200138,-0.423439622,-0.150256351,0.8929924999999999,0.0725134,-1.01394629,0.24408485,0.46471547370161287,-0.04874152926904703,-0.2678059117246237,0.04643756944243794,-0.353373601423727,-0.1183852994193216,0.9267985600131784,0.2719618151167576,-0.9821840197204288,0.2134513419654699
10.178939192000142,0.5071514,-0.185671642,-0.238744125,-0.0308965519,-0.429920971,-0.149897784,0.889799953,0.059779793,-0.9969369,0.247809082,0.4696894207505162,-0.06633235055403454,-0.26446109658170436,0.03743321044550534,-0.36256859092194,-0.12206299764263774,0.9231702964454147,0.23886844625706816,-0.9839877229601895,0.2174905953780145
10.19910998200021,0.506108165,-0.207650363,-0.235076591,-0.04430555,-0.4391879,-0.155142665,0.8837883469999999,0.007764265,-1.023674,0.233091474,0.47395860664123096,-0.08467121058788425,-0.2610567892284668,0.02782941611806164,-0.3718544233119907,-0.12595581749129628,0.9192850175554552,0.2017067160588872,-0.9890225984179242,0.21929824813062176
10.219289766000202,0.5037654,-0.229908854,-0.232012644,-0.06573252,-0.4423402,-0.164778545,0.8791259999999999,-0.06873352,-1.07936811,0.198903352,0.4774324580427871,-0.103605170701669,-0.2576898632056204,0.01675459600235415,-0.38044431755524727,-0.1305420401825186,0.9153907255908296,0.15619987497955923,-1.0012433430477663,0.2169303333877084
10.239485729000078,0.502732158,-0.24062708,-0.2308057,-0.07633120999999998,-0.44299224,-0.169569239,0.8770278689999998,-0.09848699,-1.0897119,0.1844132,0.4803677582454264,-0.12136128886074563,-0.25457890316087184,0.005723554227011624,-0.38806079474488664,-0.1351505147875847,0.9116525647754345,0.11386252972838398,-1.0130972942882035,0.2131014796275002
10.259594198999821,0.4977586,-0.2725869,-0.227516189,-0.105553873,-0.4463076,-0.179052472,0.8704068659999998,-0.178365409,-1.07524073,0.161083385,0.48235916179488697,-0.14109579138915512,-0.2514625878119269,-0.007523349178269873,-0.3952080484146536,-0.14034040519972787,0.907776717234915,0.06408851399051023,-1.0210323504277885,0.206885466203744
10.279787995999866,0.494784683,-0.283596784,-0.226169556,-0.116941608,-0.447062641,-0.181435943,0.8680672649999999,-0.216798022,-1.07972789,0.161208674,0.4837829291449516,-0.15967665828549424,-0.2485377702771312,-0.020631488413455704,-0.40160891967689505,-0.1452246914274261,0.9039880565149142,0.015939683866065868,-1.028543712019541,0.20141035491619727
10.299975778999851,0.488255739,-0.3052523,-0.224233612,-0.141927958,-0.445073128,-0.186974123,0.8641799999999998,-0.291254878,-1.08660054,0.143377259,0.4842901905909108,-0.1786733705264091,-0.24573591939171385,-0.035231390850423844,-0.4070457628022359,-0.1501964739132344,0.900285241080582,-0.038188853830967935,-1.0359456338969917,0.19432479273059128
10.320068844000161,0.4808309,-0.326071054,-0.222823113,-0.168846175,-0.440051436,-0.190168932,0.8612092999999998,-0.354560733,-1.07411814,0.116324611,0.4839024803609716,-0.1978696272350488,-0.24310848846457367,-0.05136689412487845,-0.411279930662405,-0.15496171911805817,0.8967703866822696,-0.09432544970697244,-1.04063590866926,0.1846130541632384
10.340164515000197,0.471968561,-0.3460184,-0.220856771,-0.192511842,-0.4336049,-0.196923837,0.8579900999999999,-0.428186566,-1.03773141,0.1121123,0.4825525993849055,-0.2171919001885738,-0.2405573080563272,-0.06850918208299685,-0.41430535908351823,-0.15998081708018247,0.8933441103915964,-0.15494184772226982,-1.0402989803128135,0.17561417378365937
10.360244756000156,0.467264235,-0.3556063,-0.220178276,-0.2048831,-0.429653734,-0.200811028,0.85621,-0.45559597,-1.01927388,0.108703457,0.4808187140258584,-0.2350907118031247,-0.23822734405324184,-0.08504524271565576,-0.4164843032927863,-0.16485275134107727,0.8900178100338412,-0.20844974314982645,-1.0379376743871584,0.16737512266932852
10.380438559000138,0.4576771,-0.372553974,-0.218689457,-0.22846587,-0.420021474,-0.208182126,0.8532558679999999,-0.498123944,-0.9418895,0.09284638,0.4781600152642605,-0.25294021180877013,-0.23598421144699563,-0.10260766952449296,-0.4173475318333384,-0.17006285089584122,0.8867758062625252,-0.2599401583129519,-1.0259472977297355,0.15806615204255042
10.400622482000017,0.447425038,-0.388316959,-0.2170572,-0.24727574,-0.413473517,-0.214184776,0.8497171999999998,-0.515792668,-0.8513412,0.0966862142,0.4746007874950035,-0.2704951226343936,-0.2338117844965464,-0.12036840282326532,-0.41736685653602457,-0.17537587270222188,0.8834928737352371,-0.30453706937383573,-1.0017344142797426,0.15048249193120472
10.420800738999786,0.4356311,-0.402662158,-0.216478273,-0.2669291,-0.406393528,-0.207874209,0.8487529999999999,-0.556547165,-0.771456063,0.0880118757,0.47006080386214955,-0.2875524529016247,-0.23182962358736012,-0.13836118800467465,-0.41656082948399387,-0.1793079522121052,0.8804441579492952,-0.34777545689936995,-0.9680210312574883,0.14285644655749355
10.440969698000117,0.422849149,-0.414755523,-0.216903433,-0.289648354,-0.392364085,-0.199026048,0.8500253,-0.6193109,-0.697940946,0.04104492,0.46451070083338736,-0.3039150021351207,-0.23012514376174337,-0.15701772271892103,-0.4142389966638837,-0.1817616700159244,0.8779032883570291,-0.3955407838587456,-0.9260896133733566,0.129652003954469
10.461156232000121,0.416537166,-0.4199506,-0.21687974,-0.298541129,-0.3820617,-0.201730877,0.8510033,-0.649324,-0.6448041,0.0120573938,0.45886182061337777,-0.3187065866703155,-0.22861427047518565,-0.17442053924327294,-0.410933631848893,-0.18422551983069008,0.8756551738833478,-0.43963737921714646,-0.8814069260872198,0.1140618926312439
10.481254414999967,0.403184652,-0.429253161,-0.216421053,-0.3110038,-0.364766,-0.210562468,0.8519894,-0.6729671,-0.5368462,-0.00611493,0.4522699866892281,-0.33269833187948733,-0.22722775462248865,-0.19117095968409223,-0.40599226129572713,-0.1874254974513015,0.8737823704141537,-0.4795506492109564,-0.8227351139774582,0.09801470972605865
10.501463378000153,0.388023674,-0.436210483,-0.216461658,-0.323245674,-0.350697458,-0.204684272,0.8547677,-0.689502239,-0.4249353,-0.00867185,0.44456399372064426,-0.3457751378398853,-0.2259993763215709,-0.20743070057924112,-0.39992213303679935,-0.18958064324240156,0.8724069988670992,-0.5148301649755078,-0.7506404367712051,0.08390482386458106
10.521645731999797,0.371729672,-0.442629933,-0.217106089,-0.336573482,-0.3336645,-0.1851592,0.8608730999999998,-0.734972835,-0.3530755,-0.0232403576,0.4357978629444952,-0.3578751208872026,-0.22499151385893887,-0.2232577946118806,-0.39257209140904975,-0.18925549621643448,0.8719090935089708,-0.5515567712470355,-0.678219266704075,0.06989752375434638
10.541744749999907,0.354867846,-0.448482543,-0.217802525,-0.3515335,-0.311110973,-0.166620046,0.8671055439999998,-0.7962836,-0.318959117,-0.0375524461,0.42597810003570774,-0.3691284942498148,-0.2241779381090456,-0.23903258447220135,-0.3834297578487458,-0.18687208296270097,0.8723095029665635,-0.5933946179657515,-0.6133016173066158,0.055744414829999256
10.56193699300002,0.3373345,-0.452234358,-0.217716515,-0.3632954,-0.2847593,-0.161360025,0.872291,-0.8497384,-0.265429258,-0.0405587256,0.4151351886975864,-0.37938084463949,-0.2234467883280475,-0.25436793014214154,-0.3722137801159384,-0.1841817388099784,0.8734019378819464,-0.6375658487795623,-0.5503591822466649,0.04323995954296948
10.582029245999818,0.319672078,-0.4550472,-0.217204764,-0.368953735,-0.260516763,-0.161382824,0.8774735329999999,-0.8677084,-0.191084608,-0.03057152,0.40340820641996256,-0.38862407031042817,-0.22274237240819683,-0.2684842017642245,-0.35941290467626247,-0.18182224979684128,0.8750310090699723,-0.6763304787541665,-0.4841902967785533,0.033928532473218004
10.602122768999834,0.302169859,-0.456651956,-0.217344,-0.378243566,-0.235490292,-0.151723221,0.8823016999999999,-0.8774197,-0.139217511,-0.0211809278,0.3908962214586085,-0.39687278697794226,-0.22213350008094604,-0.28206567808666017,-0.34509957703259014,-0.1786405940220408,0.8771731718109556,-0.7092839884941631,-0.4207152571057695,0.027147713364175777
10.622303755999836,0.293592662,-0.457031,-0.217355,-0.382579148,-0.222499669,-0.147089839,0.8845855999999999,-0.8791735,-0.114591211,-0.0194398761,0.37887573733266927,-0.40412569669127446,-0.22159361677926864,-0.29451167664380384,-0.330855255758032,-0.17525779902473024,0.8792510312412206,-0.7362782369025133,-0.36551507527088223,0.021475300648392287
10.64249092099999,0.284910828,-0.457155347,-0.217283458,-0.385598,-0.209294975,-0.142835125,0.887191057,-0.878159165,-0.08508425,-0.0211313665,0.3672669639181005,-0.4104872757228402,-0.2211056746646164,-0.30580091021322564,-0.31665099150097736,-0.17174295636456183,0.881318506462545,-0.7582599786429549,-0.3153857615249058,0.016278457578717744
10.662679340000066,0.2584581,-0.4553199,-0.216434851,-0.386189222,-0.17055364,-0.123892546,0.8980088,-0.8654343,0.0222442932,-0.0261656046,0.35366810487135886,-0.4158100355705484,-0.220577733207494,-0.31589514176879224,-0.29942811837467703,-0.16648141947328035,0.8847807628467272,-0.7740335805655609,-0.2526683146883455,0.011154253482791095
10.682864573000186,0.249833688,-0.45472154,-0.215891033,-0.38471368,-0.157305747,-0.117095709,0.901963949,-0.8641578559999998,0.0472016521,-0.0188057125,0.34072759237367023,-0.4204038287194389,-0.22004756637991815,-0.32455179054446653,-0.28262060268876715,-0.1609974188535901,0.8881844185261869,-0.786951520685293,-0.1981411683261609,0.007598115634533562
10.703071817999898,0.232024968,-0.4534841,-0.2144637,-0.383099556,-0.130442515,-0.09885886,0.909090936,-0.8697517999999999,0.06900485,0.004685968,0.3270900283216052,-0.4242919253573781,-0.21941412745678288,-0.33205899681285134,-0.2644866772995332,-0.1539918745442301,0.8922276182348592,-0.7987263787176746,-0.15023388870791515,0.007262420724677952
10.72316938699987,0.213461921,-0.452000141,-0.212090388,-0.3816885,-0.09882349000000001,-0.07900119999999998,0.9155909,-0.8972398999999999,0.0722943246,0.0371368527,0.3128685243713134,-0.42750567382319815,-0.21858803567100268,-0.3385653134867108,-0.24474899465600636,-0.14551498970447968,0.8968259841740898,-0.8125887336099888,-0.1124516390926396,0.010699579497219076
10.743286682999951,0.1944534,-0.4508597,-0.208476514,-0.380599618,-0.06468242,-0.05948574,0.920555,-0.9258167,0.0604238473,0.08422776999999998,0.2979470233200803,-0.43020670495861313,-0.21744195205923664,-0.3443192195092469,-0.2230715431070156,-0.13569126308282076,0.9018155259560496,-0.8287992505040478,-0.08423301307661309,0.019771437467144905
10.763402367999786,0.175646245,-0.4504944,-0.2043226,-0.383214921,-0.0260640681,-0.0423178822,0.9223211,-0.9625324,0.0328226164,0.146335542,0.28248113622003546,-0.43254345272648703,-0.21595122207587872,-0.3498633912261088,-0.1991179190445648,-0.12498050456334706,0.9068227694948003,-0.8482159564313279,-0.06628823886820046,0.036459336597391125
10.78359383299994,0.166176319,-0.449908257,-0.201956227,-0.384177029,-0.00449892832,-0.0337899141,0.9226299,-0.9825678000000002,0.03099629,0.175209284,0.2677700912554879,-0.4345460969725752,-0.21435198754096435,-0.3548599083125521,-0.17523731148596855,-0.1144284314401268,0.9111928798085117,-0.8679231121880144,-0.05163637197326197,0.05534905599318938
10.803794887000095,0.14758715,-0.448365033,-0.196443975,-0.384656757,0.03893134,-0.0180835724,0.9220611,-0.9964633,0.048083663,0.229971915,0.25249657401955744,-0.436134892319124,-0.21229582016846207,-0.3595097694668756,-0.1486059314969524,-0.1032277614143728,0.9154305173278717,-0.886391405764737,-0.036914284494983976,0.07994024503171501
10.823964151999917,0.120637849,-0.4454135,-0.186241716,-0.385120422,0.10379146,0.00189478672,0.917009234,-0.978851,0.07196213,0.317904,0.23564272196322464,-0.4371913276619199,-0.20929501139307016,-0.36404502903202907,-0.11670526090750284,-0.09102033890580355,0.9195468431891075,-0.8991139952981149,-0.020843601661741127,0.11597922837987087
10.844045051000194,0.111575112,-0.444494784,-0.182185516,-0.3863265,0.128767252,0.00612416863,0.9133091,-0.9840634,0.0796603,0.3588836,0.21992154868066532,-0.438018416904181,-0.20617839429746432,-0.3680611179831672,-0.08560648283060142,-0.07974021784804347,0.9224120777526179,-0.9105414645852429,-0.006393275933623667,0.15296012860803407
10.864240880000125,0.09365336,-0.441602767,-0.173482284,-0.387794942,0.180428475,0.0254495,0.903555751,-0.9840888,0.0989216,0.439597219,0.20377588573195105,-0.4384254735212444,-0.20237307178167316,-0.37203160670597896,-0.05114889695069071,-0.06733683526155256,0.9243603326460164,-0.9203997371650928,0.0089220938167783,0.19949552169574228
10.88445125699991,0.0852272362,-0.439589441,-0.168711513,-0.388678551,0.205810085,0.03528461,0.8973997,-0.9668855,0.112736419,0.481556773,0.18870487524677224,-0.43855732250323615,-0.1984504458499868,-0.3755105964715567,-0.017727458417290023,-0.05515350896462004,0.9250057403089607,-0.926362947561856,0.02380174627706848,0.2453516709213615
10.904642380000041,0.06961199,-0.4349505,-0.159640342,-0.388738334,0.250301242,0.0455319,0.8855273,-0.902108,0.1588181,0.5127599,0.17360780366291215,-0.4381519495012078,-0.19392193431872284,-0.3786613799599629,0.017414500151681642,-0.04319931525687974,0.9243625444989751,-0.9235738925190556,0.04351847639479344,0.28832714834684503
10.92484440299995,0.0545058548,-0.429575324,-0.149923027,-0.383632332,0.287537158,0.0586190373,0.8756212,-0.8344591,0.216093034,0.5095623,0.15845386032946757,-0.4371795092251044,-0.18874415575274553,-0.3808505384737201,0.05323479796260852,-0.030987490693464247,0.9225826245115827,-0.9127380026803885,0.06994412078503429,0.32307925978942886
10.945013781999933,0.0545058548,-0.429575324,-0.149923027,-0.383632332,0.287537158,0.0586190373,0.8756212,-0.8344591,0.216093034,0.5095623,0.1454368042363786,-0.43632068075380415,-0.18421187840026287,-0.3823568800015968,0.08389490884676855,-0.02026874607462504,0.9199750205943632,-0.9034032067655164,0.09144937734281734,0.35117546301289115
10.965210187000139,0.0545058548,-0.429575324,-0.149923027,-0.383632332,0.287537158,0.0586190373,0.8756212,-0.8344591,0.216093034,0.5095623,0.13413984678078397,-0.43555653610079226,-0.18021125530923168,-0.383383563650176,0.11034312457398587,-0.010813389685348377,0.9169103056382637,-0.8951316192097731,0.1095368153753333,0.3746633281618304
10.985397909999847,0.0134488009,-0.4081074,-0.117087655,-0.3686835,0.4208784,0.106312968,0.821968,-0.703352034,0.3399584,0.641927958,0.11880353115695452,-0.43239176219657927,-0.17266609619241455,-0.38379075668901486,0.15283609655876473,0.003487066301241233,0.9106775626078442,-0.8684905031747098,0.1461763232255242,0.41821949699395966
11.005591245999767,0.007688447999999999,-0.403829783,-0.11115858,-0.361614436,0.4383721,0.113900416,0.8149181599999998,-0.67075634,0.368033528,0.6299603,0.10476636661601352,-0.42908739716707733,-0.16530754372554896,-0.3829688241490748,0.19188245217940367,0.017050309194194813,0.9034518754376883,-0.8403196998704188,0.18160900066176588,0.45151119768785264
11.025772592000067,-0.009139873,-0.389110655,-0.09230713,-0.3344882,0.5007006,0.145761758,0.7849650999999999,-0.5978743,0.426082671,0.6946497,0.09036352506374729,-0.42441801429166887,-0.15649325958432805,-0.37941535323884606,0.234942801310999,0.033089995372938066,0.894287941350548,-0.8041897757720774,0.22115279768701215,0.49055343618536495
11.045996911000202,-0.0140990987,-0.384265423,-0.08627975,-0.331489265,0.5236836,0.149579614,0.7703872,-0.568405,0.439621717,0.727842569,0.07723469093762225,-0.41971661828666473,-0.14801699803565596,-0.37560709159212013,0.2752448380523079,0.04765608305981473,0.8836789516666466,-0.7685904946747597,0.25610285310969405,0.5289641433860485
11.066199315000175,-0.02283198,-0.374380022,-0.07483924,-0.334269762,0.562763155,0.149642944,0.741058946,-0.488826215,0.459009647,0.7409042,0.06472102289283002,-0.4143866886563233,-0.13916604011574288,-0.3725613507838956,0.3156305268227722,0.060420864712770125,0.8705887258327086,-0.7243300363859811,0.2879681030887092,0.5624034948005809
11.086288236000199,-0.0306674466,-0.3629503,-0.0640064,-0.323519319,0.5921901,0.161535159,0.720106,-0.4176047,0.49123016,0.6720315,0.05289722381144756,-0.40833143320671694,-0.1300979706105854,-0.3685152945209837,0.35442418266216497,0.07307911990798954,0.8562940024791966,-0.6741979382118157,0.3198007182933943,0.5779504084063755
11.10640120700009,-0.0379110165,-0.34990713,-0.0532165654,-0.296894044,0.62114805,0.181894362,0.7020993,-0.380945325,0.5451653,0.6193645,0.0416797303544884,-0.40140074539118153,-0.1207969576338575,-0.36168594011150224,0.39203649695094656,0.0868101002678761,0.8414004232680005,-0.6262157265220897,0.35589012918330987,0.5833508597570431
11.126510092999979,-0.0439156257,-0.336855382,-0.0432822444,-0.276954263,0.653642237,0.190971315,0.677922,-0.3300914,0.5952379,0.6134743,0.03116625358016678,-0.39370403016268407,-0.111418457019682,-0.35322550923168794,0.4291355872735028,0.10001376084274664,0.8252706434894739,-0.5772195845376433,0.3947291567291668,0.5871839465941433
11.146717389000058,-0.0439156257,-0.336855382,-0.0432822444,-0.276954263,0.653642237,0.190971315,0.677922,-0.3300914,0.5952379,0.6134743,0.021978623845875175,-0.3869296210450519,-0.10319270684976288,-0.3452834330038243,0.4606193622786354,0.1115285260961774,0.8100435431839024,-0.5372431391266845,0.4265840913252969,0.5905285720128857
11.166910113000084,-0.0439156257,-0.336855382,-0.0432822444,-0.276954263,0.653642237,0.190971315,0.677922,-0.3300914,0.5952379,0.6134743,0.014010143851849644,-0.38101646529424416,-0.0960351654351768,-0.3380107537860186,0.4871370269966169,0.12147038635051116,0.7960472300647509,-0.5052897153304087,0.45216600567920445,0.593367559900279
11.187007045999962,-0.0547312945,-0.302209169,-0.02385537,-0.2514217,0.7154629,0.205047578,0.618753135,-0.191387087,0.6515964,0.4853422,0.005702273605939989,-0.3714850710640824,-0.08733705745003219,-0.32902811909314494,0.5195154282523832,0.13213514282630284,0.7774217135403686,-0.451621044604727,0.4833891496863574,0.580125301784494
11.20719763299985,-0.0579719245,-0.287958741,-0.0187599547,-0.232609734,0.7341702,0.214701444,0.600658059,-0.156799912,0.65674144,0.3994633,-0.001982956020497177,-0.36129672056795703,-0.07906758621458787,-0.3186820475298819,0.5501117749106506,0.14273922498485747,0.7585804514601849,-0.40137316542363993,0.5099361687410529,0.5556030758815798
11.227277225999842,-0.0595258176,-0.280864239,-0.016615998,-0.2254201,0.7422973,0.218491435,0.59198153,-0.143556684,0.654280365,0.361258477,-0.008852044733121763,-0.35155541813717794,-0.07161456778957183,-0.30853887596359486,0.5771263573273668,0.15238188790535517,0.7406137251871353,-0.35875728094118825,0.5312258642857224,0.5287067110467297
11.247466168999834,-0.0623131767,-0.266705841,-0.0127925463,-0.215211719,0.7569015,0.224084377,0.5749525,-0.120251752,0.6518582,0.295999974,-0.015240035690908217,-0.3411798720629792,-0.06458104186811262,-0.2982414757077408,0.602487813671468,0.16156396202252787,0.7224662917538967,-0.3195954394766926,0.5486303555319333,0.494571292512124
11.267661754000072,-0.06456951,-0.251957417,-0.009494189,-0.201532915,0.769745052,0.2320976,0.559471,-0.100032978,0.658136845,0.248013556,-0.02110856083095354,-0.3302224016845557,-0.058017145931675965,-0.2874422050697191,0.6260620853463321,0.17059743578490472,0.7044996514832883,-0.2840219253200068,0.5641896134280209,0.4574160938222364
11.287862522000069,-0.06547864,-0.244264916,-0.008451115,-0.194345534,0.775996149,0.235130757,0.5520627,-0.08911291509999998,0.6686831,0.223370612,-0.026356316965638553,-0.31969877896638654,-0.05214577996572962,-0.2769478118946971,0.6469795578210424,0.17881593456527525,0.687562522825361,-0.2534198757943763,0.578742918061449,0.42253025659208726
11.307964042000094,-0.06874433,-0.22164467,-0.00716077164,-0.17712079,0.7928214,0.234918073,0.533737838,-0.08616672459999998,0.703195333,0.1379905,-0.03134457811738256,-0.30759217458116783,-0.04685436026616906,-0.2656222142257479,0.6673265255721589,0.1859918753865069,0.670467873852142,-0.22776402700589032,0.5964663626572023,0.3773468570342276
11.328048102000139,-0.07109226,-0.20627746,-0.007360719,-0.163112253,0.7995119,0.236663461,0.527414,-0.1001605,0.7093766,0.06714414,-0.03599829275248527,-0.2950667643033715,-0.0422433481406408,-0.2538797175740827,0.6856040468410981,0.19244223904186153,0.6545671581985827,-0.20913849445093863,0.6121926441994895,0.3266253402221428
11.348245609000058,-0.07109226,-0.20627746,-0.007360719,-0.163112253,0.7995119,0.236663461,0.527414,-0.1001605,0.7093766,0.06714414,-0.04011085853341767,-0.28414226840380175,-0.038165769001876064,-0.2433935499968064,0.7011630935233848,0.19803966596102732,0.6402422875808144,-0.19346897078476127,0.6255804293071079,0.2851963411114462
11.368354507999811,-0.07109226,-0.20627746,-0.007360719,-0.163112253,0.7995119,0.236663461,0.527414,-0.1001605,0.7093766,0.06714414,-0.04370601376821715,-0.2747032445906992,-0.0345990633443217,-0.23415915905619053,0.714297271712923,0.20284907748749373,0.6275357739731219,-0.18053992393611587,0.6367445658480405,0.251911288969354
11.388541861999782,-0.07109226,-0.20627746,-0.007360719,-0.163112253,0.7995119,0.236663461,0.527414,-0.1001605,0.7093766,0.06714414,-0.04689018370712181,-0.2664307747479951,-0.031438392973243884,-0.2259390874740428,0.7255589580345018,0.2070408466910204,0.6161572972616248,-0.16945811944342032,0.646407741953557,0.2240776208860656
11.408649116000106,-0.07778517,-0.151730776,-0.011366494,-0.118105777,0.8153150999999998,0.243627846,0.5118182,-0.08438099999999998,0.7192006,-0.04477685,-0.05047346281546852,-0.2520634763047161,-0.029138183554488623,-0.2133019621426344,0.7376719203027646,0.2116404712843784,0.6046079075379844,-0.15792064574412126,0.6559025076446642,0.18070852793090417
11.428854638999837,-0.07965849999999998,-0.135613486,-0.0134874806,-0.107056513,0.818152249,0.241758913,0.51060605,-0.0893122256,0.743546,-0.06805134,-0.053872435561366755,-0.23735640621315504,-0.027341724761887967,-0.20073608875211144,0.7485121263368419,0.21545191280912096,0.5941507322776725,-0.14873353764522068,0.667641283325442,0.1405461136467673
11.449051952999978,-0.08132374,-0.119523488,-0.01546168,-0.09715058,0.8200762,0.23804915,0.511243045,-0.09424783,0.75855273,-0.08213471999999998,-0.05705549037132353,-0.22248166025747568,-0.025986659533648475,-0.18848973145695733,0.758038242959394,0.21832008799650965,0.5849666507789268,-0.14166821786984227,0.679721631001635,0.10556859608270168
11.46924505600009,-0.08265788,-0.103920981,-0.0175239742,-0.08508810399999998,0.8210836999999999,0.236720324,0.512391448,-0.0892642,0.7503617999999999,-0.0913196653,-0.06002240341891996,-0.2074741117809968,-0.025023380834476864,-0.17622090663589376,0.7664012612957344,0.22066943951631368,0.5769577950008882,-0.13487563584385026,0.6889313823465035,0.0750733538140243
11.489435347999914,-0.08314583,-0.09625487,-0.0185819,-0.07850095,0.821303844,0.237726808,0.5126241,-0.0823632851,0.739688754,-0.09462196,-0.06269202003367472,-0.19349040534194936,-0.024292570109459868,-0.1646511185836718,0.773619449898656,0.222824746538558,0.5698702380522026,-0.1281658675915835,0.695307212985544,0.04968597717664804
11.50962590600011,-0.0839901,-0.08121336999999998,-0.0207545087,-0.06558835,0.8221754,0.241451487,0.5112994,-0.0593014359,0.713112354,-0.09733244,-0.06514911173797626,-0.17933745901599446,-0.023891861085879765,-0.15289274144203008,0.7800321715684909,0.22515860889624803,0.5634511707081558,-0.11914400315030373,0.6974612498217597,0.028022550244270892
11.529799982999975,-0.0839901,-0.08121336999999998,-0.0207545087,-0.06558835,0.8221754,0.241451487,0.5112994,-0.0593014359,0.713112354,-0.09733244,-0.06731345557964559,-0.16713429760229748,-0.02353732954159644,-0.1425918300758179,0.7855049024522404,0.2271746835028688,0.5577107506535057,-0.11148865798362725,0.6993246282297008,0.010168989414064007
11.54997206600001,-0.0839901,-0.08121336999999998,-0.0207545087,-0.06558835,0.8221754,0.241451487,0.5112994,-0.0593014359,0.713112354,-0.09733244,-0.06922369235379448,-0.15656772766108878,-0.02322318979459198,-0.133549087508559,0.7901980120255314,0.22892296928850683,0.5525812312670988,-0.10486966524275249,0.7009640747555729,-0.004862686543313613
11.57018581000011,-0.0839901,-0.08121336999999998,-0.0207545087,-0.06558835,0.8221754,0.241451487,0.5112994,-0.0593014359,0.713112354,-0.09733244,-0.07091536925039406,-0.14736899884565385,-0.02294401647771333,-0.12558239546689728,0.7942468692464305,0.2304468089847753,0.547992008034582,-0.09916349407434621,0.7023996946604932,-0.017513511045517783
11.590286493999882,-0.0839901,-0.08121336999999998,-0.0207545087,-0.06558835,0.8221754,0.241451487,0.5112994,-0.0593014359,0.713112354,-0.09733244,-0.07240343796725425,-0.13939969997690582,-0.022697682185235366,-0.11860874997670472,0.7977252448322351,0.23176823655256604,0.543920842321406,-0.09424747820240725,0.7036539036459025,-0.028179255912260545
11.610477749999973,-0.0917012841,-0.0192160737,-0.03655456,-0.0008964761999999999,0.8020203,0.2623156,0.5366128,-0.124928474,0.6424557,-0.236348316,-0.07461927345011644,-0.12418088518466248,-0.024276516542129097,-0.10454088707438576,0.7988703144943424,0.23549155466347688,0.5435265874192262,-0.09771651543448083,0.6963416200699464,-0.05996563679267718
11.63067666400002,-0.09335711,-0.00663112476,-0.0417873077,0.0102081075,0.794373035,0.264486879,0.54673034,-0.12414819,0.6216345,-0.269121766,-0.07677282402844465,-0.10929659133317383,-0.026282238806701743,-0.09081155123632544,0.7989671198833506,0.23902870560699235,0.5443069735022708,-0.10072555077807656,0.6871421452306897,-0.09229966138879486
11.6508756369999,-0.0940379053,-0.0006457493,-0.0445141,0.01472301,0.7914874549999998,0.266396523,0.5498762,-0.114375956,0.606824756,-0.273995131,-0.07875308979490282,-0.09564338031786494,-0.028371246606943595,-0.07823224671168638,0.7986263804371094,0.2423451183134228,0.5452930071750564,-0.10227425712073734,0.6771984673648539,-0.11957413545315444
11.671062937999977,-0.0940379053,-0.0006457493,-0.0445141,0.01472301,0.7914874549999998,0.266396523,0.5498762,-0.114375956,0.606824756,-0.273995131,-0.08050046809228027,-0.08385799707513934,-0.030215031855443355,-0.06722239924035553,0.7982064883593489,0.2452341337450329,0.5460840325698324,-0.10364195249788408,0.668599018049575,-0.14206417150704215
11.691252623999842,-0.0940379053,-0.0006457493,-0.0445141,0.01472301,0.7914874549999998,0.266396523,0.5498762,-0.114375956,0.606824756,-0.273995131,-0.08204859596320929,-0.0736203473421136,-0.03184893173480702,-0.05754264760989368,0.7977433757793185,0.2477641015533441,0.5467241535616704,-0.10486232294677604,0.6610690614542468,-0.1609204611795918
